study,treatment,responders,sampleSize,secondary
4S,control,256,2223,1
4S,statin,182,2221,1
Bestehorn,control,4,125,1
Bestehorn,statin,1,129,1
Brown,control,0,52,1
Brown,statin,1,94,1
CCAIT,control,2,166,1
CCAIT,statin,2,165,1
Downs,control,77,3301,0
Downs,statin,80,3304,0
EXCEL,control,3,1663,0
EXCEL,statin,33,6582,0
Furberg,control,8,459,1
Furberg,statin,1,460,1
Haskell,control,3,155,1
Haskell,statin,3,145,1
Jones,control,0,42,1
Jones,statin,1,83,1
KAPS,control,4,223,0
KAPS,statin,3,224,0
LIPID,control,633,4520,1
LIPID,statin,498,4512,1
MAAS,control,11,188,1
MAAS,statin,4,193,1
MARS,control,1,124,1
MARS,statin,2,123,1
PLAC1,control,5,78,1
PLAC1,statin,4,79,1
PLAC2,control,6,202,1
PLAC2,statin,4,206,1
PMSGCRP,control,3,532,0
PMSGCRP,statin,0,530,0
Riegger,control,4,178,1
Riegger,statin,2,187,1
Weintraub,control,1,201,1
Weintraub,statin,3,203,1
Wscotland,control,135,3293,0
Wscotland,statin,106,3305,0
